Image,Actual,Predicted,Confidence
normal_011.png,Normal,Normal,0.9996858835220337
obstructed_031.png,Obstructed,Obstructed,0.999500036239624
damaged_094.png,Damaged,Damaged,1.0
damaged_001.png,Damaged,Damaged,0.9999969005584717
normal_094.png,Normal,Normal,0.999677300453186
normal_072.png,Normal,Normal,0.9996640682220459
obstructed_095.png,Obstructed,Obstructed,0.9947043061256409
normal_046.png,Normal,Normal,0.9996802806854248
normal_077.png,Normal,Normal,0.9996464252471924
normal_000.png,Normal,Normal,0.9996258020401001
damaged_051.png,Damaged,Damaged,1.0
obstructed_067.png,Obstructed,Obstructed,0.9989101886749268
obstructed_058.png,Obstructed,Obstructed,0.9999001026153564
obstructed_068.png,Obstructed,Obstructed,0.9998056292533875
obstructed_080.png,Obstructed,Obstructed,0.9985585808753967
damaged_021.png,Damaged,Damaged,0.999994158744812
damaged_074.png,Damaged,Damaged,1.0
normal_097.png,Normal,Normal,0.9997127652168274
normal_004.png,Normal,Normal,0.9996839761734009
obstructed_069.png,Obstructed,Obstructed,0.9999761581420898
damaged_060.png,Damaged,Damaged,1.0
obstructed_035.png,Obstructed,Obstructed,0.9999904632568359
obstructed_090.png,Obstructed,Obstructed,0.9999666213989258
normal_047.png,Normal,Normal,0.9996436834335327
normal_043.png,Normal,Normal,0.9996740818023682
obstructed_096.png,Obstructed,Obstructed,0.9953010082244873
damaged_082.png,Damaged,Damaged,0.9831252694129944
normal_022.png,Normal,Normal,0.9996362924575806
normal_032.png,Normal,Normal,0.9996591806411743
damaged_059.png,Damaged,Damaged,0.9835771918296814
obstructed_010.png,Obstructed,Obstructed,0.9999868869781494
normal_096.png,Normal,Normal,0.9996492862701416
damaged_098.png,Damaged,Damaged,1.0
obstructed_000.png,Obstructed,Obstructed,0.9997370839118958
obstructed_052.png,Obstructed,Obstructed,0.9999837875366211
damaged_071.png,Damaged,Damaged,1.0
damaged_075.png,Damaged,Damaged,1.0
normal_027.png,Normal,Normal,0.9996769428253174
obstructed_098.png,Obstructed,Obstructed,0.9999961853027344
normal_006.png,Normal,Normal,0.999677300453186
damaged_079.png,Damaged,Damaged,0.9999998807907104
damaged_037.png,Damaged,Damaged,0.9997696280479431
damaged_048.png,Damaged,Damaged,1.0
damaged_023.png,Damaged,Damaged,0.9948152899742126
obstructed_074.png,Obstructed,Obstructed,0.9694696068763733
